,x,y,cell_id,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
467,15.150295444930556,6.043195505448209,307,-91.53253279997308,-85.39296189338076,-70.21812463480168,-87.64870500487865,-89.07852385470606,-78.86991718806595,-83.86009528305593,-94.02231221650787,-91.47537598003268,-90.05769192519263,-92.97587942541651
468,14.125979914108086,5.774518004644582,286,-90.60988944194312,-81.44293144770775,-66.26601411187454,-89.44452898357615,-88.2553922086487,-81.47555705070486,-86.3646518407584,-95.4487404621488,-91.20846102955173,-84.3690861493157,-93.61374043984485
469,13.113362422104764,5.398679741005109,266,-93.40925058195313,-79.24353084580007,-77.6768238336803,-89.04479403670737,-88.46421949052757,-78.97360772791457,-84.20442547849925,-96.09385721728354,-91.7106605070668,-92.29727461534623,-96.23133341552303
470,11.85988958962708,5.214793359395758,226,-89.27136960371915,-78.97047137108622,-78.05220259410234,-92.16962885233295,-86.24286247814284,-77.12378398807799,-90.23452314815131,-98.26242829709554,-91.42700262608551,-91.2252916012558,-94.25702691435156
471,10.861693251976002,5.446275159987997,206,-89.73242723142951,-73.9239860661885,-79.14067064986267,-89.09628454725119,-89.99210540480698,-81.20834644071545,-88.06487685544771,-95.77173505348118,-87.25191529783031,-92.64828227208955,-95.15922250673951
472,9.551066634822522,5.292267192283448,186,-86.12850017947825,-68.93906639433031,-86.17079973399436,-93.19424832868833,-82.71978151413835,-82.304372485354,-91.5316864774976,-91.53612992468302,-91.30092287127151,-93.02282565653232,-95.49774721091582
473,8.757946475138404,5.001285744598087,166,-84.58637803133436,-57.07567904351544,-82.1415672026388,-90.66050476044512,-85.29197359636866,-84.86324530226358,-90.56308067560533,-92.99227114609916,-93.0091387955763,-92.89889953755734,-95.50301782467247
474,7.414623677241303,4.532397971879027,145,-83.28281970785063,-55.07339123691115,-85.24088324169215,-95.02655280980714,-84.71991460954254,-87.11188464747096,-88.42831780824426,-92.93142541899283,-91.73874536661074,-95.29880585452312,-91.23824182095657
475,6.629312531001574,4.1665463415110855,125,-84.726734007377,-63.879165400768535,-86.06013536041107,-93.38289502290343,-81.78422411382074,-82.25560102473497,-91.72750841795708,-95.03959982878858,-92.19070704099728,-93.39378962347485,-93.45708034747629
476,5.292671774305694,3.6416353459513755,104,-82.59358880665062,-69.11702103541643,-88.19899648672857,-93.83336318158617,-84.15151697978257,-89.26419245451262,-92.37445004756307,-91.58388551526191,-90.36158423720238,-94.91103876863185,-99.54673904292838
477,4.552590871578743,3.1768146346283426,84,-81.21009424139606,-73.13287798119212,-88.56926156538162,-97.93305379006956,-85.63393172746757,-89.53415464446115,-97.48572938024941,-94.69236659349829,-95.086919889212,-96.27030365558258,-100.27799961986493
478,3.726923239140213,2.781405446130897,63,-79.28477830786888,-73.54436360602726,-87.8090212061645,-98.08910989111482,-84.60748051301614,-88.72677222743206,-92.78081102937202,-94.82291893316443,-91.11340212973384,-97.08090627239271,-101.92337531773255
479,3.055285761989501,2.588621835867486,63,-72.67814332923597,-76.82845049485539,-85.81488529664206,-99.3425220806096,-84.11846583441088,-91.02805971884631,-94.05834224733105,-96.16005092740187,-96.12153463969817,-97.90175419505506,-99.41283882592685
480,2.288093938606887,2.650220100133351,43,-72.46010817578652,-79.7401544807688,-89.64101794566811,-96.18811578069264,-82.36784755964247,-89.90735280769796,-98.49026182899178,-90.33676140835155,-94.95688071126328,-94.81156939157913,-96.70310361976172
481,1.4008297983288571,3.0884662486295964,24,-64.48822810375783,-85.62944708429806,-94.2768911015963,-95.22709641362472,-85.6546191869898,-90.98570646343343,-94.93600919959306,-91.22266008653574,-93.13648112208881,-97.22537903064003,-100.7038913496111
482,0.6690392843497812,3.869458292031126,4,-52.50752266867323,-82.72495435118144,-93.54089277862616,-96.09563673982522,-84.86949336955226,-93.00442863929153,-98.21346334145109,-93.85397364142078,-93.93972691252613,-94.33257125036579,-101.78339980160925
483,0.0,4.891450950561309,5,-57.19084536201117,-86.3089688160713,-94.0981776180716,-101.64073735682473,-84.11851857211386,-91.7658688390075,-95.8023753205383,-90.48996675747141,-95.34395591588874,-94.53562731942687,-99.78721998304219
484,0.36720878243612476,5.752198075945554,6,-65.86192378400781,-84.67144125169413,-94.38216970981998,-98.0184413586193,-81.0365454716827,-94.20467207744431,-97.60488854559595,-90.59590149003158,-91.65437209208645,-93.8094569351251,-101.41517827630452
485,0.7113537987954334,6.31909879138941,7,-71.04098425135189,-85.3840300285969,-94.73621740077776,-98.99290804754362,-79.0687849536141,-92.27938516136972,-95.37859195725505,-92.90984978019664,-92.69801659900588,-96.45942579129692,-96.25513239707533
486,1.0004628671815512,7.395678163077922,28,-75.30597641538328,-88.97316380345934,-97.06269596932185,-98.1476667726398,-76.88597684737925,-88.74827612984123,-95.57658162183881,-85.99365401367078,-91.64647009782504,-93.4336411991363,-102.51716670330299
487,1.5967134391375315,8.259883087129914,29,-79.69289515818505,-88.04149464303589,-93.32014163793463,-98.06781579853102,-74.70669066424091,-88.46609418701414,-97.28726126801106,-87.73733548189405,-92.47663021782472,-91.8108336695428,-99.4110929777321
488,2.25985765911316,9.196652132405159,50,-81.59847790031831,-81.33385442611386,-94.9780360765374,-99.97689235062279,-72.38623565725236,-87.70147788261555,-94.04089797053683,-84.83764353024429,-83.03221043840843,-98.2437531453103,-97.07976521677524
489,2.7204989491653517,9.861309726376989,50,-83.37158708757198,-85.91653546326289,-93.58413329638789,-99.38578211842538,-61.992638076964695,-85.16520373795964,-94.49446658613213,-82.89178587841386,-90.19149080143232,-95.82436370334734,-102.29137458966193
490,3.338362572019597,10.431417233354615,71,-85.08404001629361,-84.50643075319898,-91.86620036372754,-97.02289052937384,-59.46027271795275,-84.3232778739965,-93.58958028678292,-83.67027234942992,-89.84543253210137,-91.86046901120521,-99.8776915340628
491,4.048544221200188,10.818422866760992,91,-85.60345999982374,-83.66262570549452,-91.49585195455273,-98.70076149995188,-32.56353340424196,-87.90707724884037,-91.2201296857739,-85.51383574816627,-82.7923057058489,-92.83045074187397,-98.08733827878753
492,5.389672404521783,11.023419312040616,112,-87.70997950529615,-82.34995863176246,-92.12184215524506,-94.98258216664478,-63.8956803242889,-86.49361910993764,-93.56663349578781,-88.32639313091316,-83.73448176096018,-92.98138976248686,-94.37812214361655
493,6.627234423769064,11.732184227919397,132,-88.10899207821728,-85.04287019768033,-88.81609978780676,-93.78275806801533,-71.63770119650073,-81.63709130873696,-94.89297402849877,-87.79157557985401,-83.128305601724,-88.89420960524053,-96.00452262370463
494,7.27474898458339,12.249479827309468,153,-87.51086221731924,-86.57539189106345,-90.09453894279925,-93.0998884309693,-74.0419096142183,-78.94523276078618,-91.97464165148966,-87.90649296853313,-82.2930386010075,-89.2366447825508,-93.26321860467787
495,8.04249198988656,12.576102510839894,173,-90.16147429143231,-88.48512108297979,-86.11975189168483,-94.46649861285321,-80.18277189409653,-78.0261883710883,-89.82376785494125,-83.80921215369747,-81.95693956220222,-85.17408663286281,-91.3736641249139
496,9.211996834136109,12.795355222712754,193,-91.972274404998,-86.77233005449418,-91.08477155761429,-94.87087016237295,-80.40369471842367,-72.76984319484562,-86.64898681440464,-89.81703774477157,-83.49388926408402,-85.66842681749638,-92.67960825405328
497,10.64273466455751,13.106838597440879,214,-91.40146870513064,-87.69108427625804,-88.1364201035324,-90.65627827615684,-82.47459220370804,-71.49643854056728,-88.20136863106909,-89.94801848466665,-76.82742566730764,-83.90176469155051,-92.0896748201059
498,12.172782600979819,12.943297129879227,253,-93.8053422269726,-85.33751379162291,-83.43634965734493,-91.70873193606167,-85.38726904269535,-67.70536050016032,-89.81509249234354,-89.60094464256677,-81.95827510319579,-80.9408400208174,-92.20675872824128
499,12.974262385527636,13.097416689952743,254,-94.20657695425308,-88.97312520579744,-85.1315574817181,-92.91078216185366,-82.5396227399414,-68.93532407724506,-86.41888303981465,-91.98925143606681,-84.3496215150951,-84.94919607988507,-86.78285238880412
